id,Image,Category
281,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-280.jpg,northern-leaf-blight
631,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-630.JPG,northern-leaf-blight
1754,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-768.jpg,healthy
3769,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-1108.JPG,rust
3653,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-992.JPG,rust
3503,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-842.JPG,rust
2218,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-70.JPG,grey-leaf-spot
1890,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-904.jpg,healthy
583,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-582.JPG,northern-leaf-blight
964,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-963.JPG,northern-leaf-blight
614,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-613.JPG,northern-leaf-blight
1722,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-736.jpg,healthy
918,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-917.JPG,northern-leaf-blight
1617,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-631.jpg,healthy
2333,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-185.JPG,grey-leaf-spot
2179,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-31.jpg,grey-leaf-spot
2869,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-208.JPG,rust
2633,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-485.JPG,grey-leaf-spot
3746,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-1085.JPG,rust
2173,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-25.JPG,grey-leaf-spot
3601,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-940.JPG,rust
2579,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-431.JPG,grey-leaf-spot
2379,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-231.jpg,grey-leaf-spot
522,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-521.JPG,northern-leaf-blight
910,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-909.JPG,northern-leaf-blight
260,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-259.JPG,northern-leaf-blight
1082,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-96.jpg,healthy
683,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-682.JPG,northern-leaf-blight
334,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-333.JPG,northern-leaf-blight
2651,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-503.JPG,grey-leaf-spot
1062,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-76.jpg,healthy
2432,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-284.jpg,grey-leaf-spot
363,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-362.JPG,northern-leaf-blight
2296,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-148.jpg,grey-leaf-spot
3003,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-342.JPG,rust
2871,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-210.JPG,rust
1413,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-427.jpg,healthy
1095,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-109.jpg,healthy
1903,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-917.jpg,healthy
2632,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-484.jpg,grey-leaf-spot
3389,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-728.JPG,rust
2325,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-177.JPG,grey-leaf-spot
2174,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-26.JPG,grey-leaf-spot
2582,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-434.JPG,grey-leaf-spot
3368,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-707.JPG,rust
549,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-548.JPG,northern-leaf-blight
507,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-506.JPG,northern-leaf-blight
3528,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-867.JPG,rust
1443,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-457.jpg,healthy
922,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-921.JPG,northern-leaf-blight
1431,https://applied-ai.gr/projects/agriculture/Corn/256/healthy/healthy-445.jpg,healthy
60,https://applied-ai.gr/projects/agriculture/Corn/256/northern-leaf-blight/northern-leaf-blight-59.JPG,northern-leaf-blight
2261,https://applied-ai.gr/projects/agriculture/Corn/256/grey-leaf-spot/grey-leaf-spot-113.JPG,grey-leaf-spot
3122,https://applied-ai.gr/projects/agriculture/Corn/256/rust/rust-461.JPG,rust
