id,Image,Category
281,northern-leaf-blight-280.jpg,northern-leaf-blight
631,northern-leaf-blight-630.JPG,northern-leaf-blight
1754,healthy-768.jpg,healthy
3769,rust-1108.JPG,rust
3653,rust-992.JPG,rust
3503,rust-842.JPG,rust
2218,grey-leaf-spot-70.JPG,grey-leaf-spot
1890,healthy-904.jpg,healthy
583,northern-leaf-blight-582.JPG,northern-leaf-blight
964,northern-leaf-blight-963.JPG,northern-leaf-blight
614,northern-leaf-blight-613.JPG,northern-leaf-blight
1722,healthy-736.jpg,healthy
918,northern-leaf-blight-917.JPG,northern-leaf-blight
1617,healthy-631.jpg,healthy
2333,grey-leaf-spot-185.JPG,grey-leaf-spot
2179,grey-leaf-spot-31.jpg,grey-leaf-spot
2869,rust-208.JPG,rust
2633,grey-leaf-spot-485.JPG,grey-leaf-spot
3746,rust-1085.JPG,rust
2173,grey-leaf-spot-25.JPG,grey-leaf-spot
3601,rust-940.JPG,rust
2579,grey-leaf-spot-431.JPG,grey-leaf-spot
2379,grey-leaf-spot-231.jpg,grey-leaf-spot
522,northern-leaf-blight-521.JPG,northern-leaf-blight
910,northern-leaf-blight-909.JPG,northern-leaf-blight
260,northern-leaf-blight-259.JPG,northern-leaf-blight
1082,healthy-96.jpg,healthy
683,northern-leaf-blight-682.JPG,northern-leaf-blight
334,northern-leaf-blight-333.JPG,northern-leaf-blight
2651,grey-leaf-spot-503.JPG,grey-leaf-spot
1062,healthy-76.jpg,healthy
2432,grey-leaf-spot-284.jpg,grey-leaf-spot
363,northern-leaf-blight-362.JPG,northern-leaf-blight
2296,grey-leaf-spot-148.jpg,grey-leaf-spot
3003,rust-342.JPG,rust
2871,rust-210.JPG,rust
1413,healthy-427.jpg,healthy
1095,healthy-109.jpg,healthy
1903,healthy-917.jpg,healthy
2632,grey-leaf-spot-484.jpg,grey-leaf-spot
3389,rust-728.JPG,rust
2325,grey-leaf-spot-177.JPG,grey-leaf-spot
2174,grey-leaf-spot-26.JPG,grey-leaf-spot
2582,grey-leaf-spot-434.JPG,grey-leaf-spot
3368,rust-707.JPG,rust
549,northern-leaf-blight-548.JPG,northern-leaf-blight
507,northern-leaf-blight-506.JPG,northern-leaf-blight
3528,rust-867.JPG,rust
1443,healthy-457.jpg,healthy
922,northern-leaf-blight-921.JPG,northern-leaf-blight
1431,healthy-445.jpg,healthy
60,northern-leaf-blight-59.JPG,northern-leaf-blight
2261,grey-leaf-spot-113.JPG,grey-leaf-spot
3122,rust-461.JPG,rust
356,northern-leaf-blight-355.JPG,northern-leaf-blight
759,northern-leaf-blight-758.JPG,northern-leaf-blight
2994,rust-333.JPG,rust
1318,healthy-332.jpg,healthy
2513,grey-leaf-spot-365.JPG,grey-leaf-spot
199,northern-leaf-blight-198.JPG,northern-leaf-blight
2426,grey-leaf-spot-278.JPG,grey-leaf-spot
3227,rust-566.JPG,rust
523,northern-leaf-blight-522.JPG,northern-leaf-blight
2768,rust-107.JPG,rust
1509,healthy-523.jpg,healthy
1724,healthy-738.jpg,healthy
3184,rust-523.JPG,rust
238,northern-leaf-blight-237.JPG,northern-leaf-blight
2435,grey-leaf-spot-287.JPG,grey-leaf-spot
808,northern-leaf-blight-807.JPG,northern-leaf-blight
3233,rust-572.JPG,rust
1577,healthy-591.jpg,healthy
1017,healthy-31.jpg,healthy
2401,grey-leaf-spot-253.JPG,grey-leaf-spot
2126,healthy-1140.jpg,healthy
